id,time,value,aqi,pollution
1,2024:10:27 23:00:00,38.0,106,Slightly unhealthy
2,2024:10:27 23:00:00,9.3,39,Good
3,2024:10:27 23:00:00,497.9,474,Extremely hazardous
4,2024:10:27 23:00:00,243.1,293,Very unhealthy
5,2024:10:27 23:00:00,49.7,136,Slightly unhealthy
6,2024:10:27 23:00:00,344.2,394,Hazardous
7,2024:10:27 23:00:00,249.0,298,Very unhealthy
8,2024:10:27 23:00:00,260.8,310,Hazardous
9,2024:10:27 23:00:00,53.3,144,Slightly unhealthy
10,2024:10:27 23:00:00,176.7,226,Very unhealthy
11,2024:10:27 23:00:00,470.6,460,Extremely hazardous
12,2024:10:27 23:00:00,306.9,356,Hazardous
13,2024:10:27 23:00:00,100.9,174,Unhealthy
14,2024:10:27 23:00:00,121.3,185,Unhealthy
15,2024:10:27 23:00:00,409.6,430,Extremely hazardous
16,2024:10:27 23:00:00,62.0,153,Unhealthy
17,2024:10:27 23:00:00,12.0,50,Moderate
18,2024:10:27 23:00:00,11.6,48,Good
19,2024:10:27 23:00:00,243.8,293,Very unhealthy
20,2024:10:27 23:00:00,344.8,394,Hazardous
21,2024:10:27 23:00:00,47.9,131,Slightly unhealthy
22,2024:10:27 23:00:00,437.7,444,Extremely hazardous
23,2024:10:27 23:00:00,529.4,489,Extremely hazardous
24,2024:10:27 23:00:00,259.9,309,Hazardous
25,2024:10:27 23:00:00,498.9,474,Extremely hazardous
27,2024:10:27 23:00:00,45.5,125,Slightly unhealthy
28,2024:10:27 23:00:00,9.3,39,Good
29,2024:10:27 23:00:00,7.9,33,Good
30,2024:10:27 23:00:00,51.6,140,Slightly unhealthy
1,2024:10:28 00:00:00,193.1,243,Very unhealthy
2,2024:10:28 00:00:00,87.4,167,Unhealthy
3,2024:10:28 00:00:00,225.1,275,Very unhealthy
4,2024:10:28 00:00:00,180.0,230,Very unhealthy
5,2024:10:28 00:00:00,150.5,200,Very unhealthy
6,2024:10:28 00:00:00,210.8,260,Very unhealthy
7,2024:10:28 00:00:00,207.6,257,Very unhealthy
8,2024:10:28 00:00:00,227.2,277,Very unhealthy
9,2024:10:28 00:00:00,86.5,166,Unhealthy
10,2024:10:28 00:00:00,237.2,287,Very unhealthy
11,2024:10:28 00:00:00,340.2,390,Hazardous
12,2024:10:28 00:00:00,209.2,259,Very unhealthy
13,2024:10:28 00:00:00,219.8,269,Very unhealthy
14,2024:10:28 00:00:00,141.9,196,Unhealthy
15,2024:10:28 00:00:00,286.1,336,Hazardous
16,2024:10:28 00:00:00,127.2,188,Unhealthy
17,2024:10:28 00:00:00,110.7,179,Unhealthy
18,2024:10:28 00:00:00,151.4,201,Very unhealthy
19,2024:10:28 00:00:00,294.2,344,Hazardous
20,2024:10:28 00:00:00,304.5,354,Hazardous
21,2024:10:28 00:00:00,138.4,194,Unhealthy
22,2024:10:28 00:00:00,105.9,176,Unhealthy
23,2024:10:28 00:00:00,366.1,408,Extremely hazardous
24,2024:10:28 00:00:00,232.3,282,Very unhealthy
25,2024:10:28 00:00:00,67.2,156,Unhealthy
26,2024:10:28 00:00:00,187.0,236,Very unhealthy
27,2024:10:28 00:00:00,157.5,207,Very unhealthy
28,2024:10:28 00:00:00,27.3,82,Moderate
29,2024:10:28 00:00:00,382.2,416,Extremely hazardous
30,2024:10:28 00:00:00,60.8,153,Unhealthy
1,2024:10:28 01:00:00,204.2,254,Very unhealthy
2,2024:10:28 01:00:00,141.3,195,Unhealthy
3,2024:10:28 01:00:00,288.0,338,Hazardous
4,2024:10:28 01:00:00,179.4,229,Very unhealthy
5,2024:10:28 01:00:00,168.0,218,Very unhealthy
6,2024:10:28 01:00:00,283.2,333,Hazardous
7,2024:10:28 01:00:00,177.2,227,Very unhealthy
8,2024:10:28 01:00:00,270.4,320,Hazardous
9,2024:10:28 01:00:00,75.2,160,Unhealthy
10,2024:10:28 01:00:00,208.8,258,Very unhealthy
11,2024:10:28 01:00:00,408.3,429,Extremely hazardous
12,2024:10:28 01:00:00,234.7,284,Very unhealthy
13,2024:10:28 01:00:00,239.4,289,Very unhealthy
14,2024:10:28 01:00:00,68.8,157,Unhealthy
15,2024:10:28 01:00:00,186.0,236,Very unhealthy
16,2024:10:28 01:00:00,43.2,119,Slightly unhealthy
17,2024:10:28 01:00:00,117.0,182,Unhealthy
18,2024:10:28 01:00:00,94.3,170,Unhealthy
19,2024:10:28 01:00:00,240.7,290,Very unhealthy
20,2024:10:28 01:00:00,249.2,299,Very unhealthy
21,2024:10:28 01:00:00,59.7,152,Unhealthy
