number of outliers: 3456
id,time,value
1,2024:10:28 22:55:36,596.3
2,2024:10:28 22:55:36,567.1
4,2024:10:28 22:55:36,724.0
5,2024:10:28 22:55:36,674.4
2,2024:10:28 22:56:26,737.4
5,2024:10:28 22:56:26,656.7
1,2024:10:28 22:57:16,0.9
3,2024:10:28 22:58:06,0.6
5,2024:10:28 22:58:06,774.1
1,2024:10:28 22:58:56,710.0
3,2024:10:28 22:58:56,637.1
4,2024:10:28 22:58:56,0.4
2,2024:10:28 22:59:46,794.1
3,2024:10:28 22:59:46,796.3
5,2024:10:28 22:59:46,557.0
2,2024:10:28 23:00:36,1.9
5,2024:10:28 23:00:36,552.7
1,2024:10:28 23:01:26,663.8
2,2024:10:28 23:01:26,773.2
3,2024:10:28 23:01:26,2.3
4,2024:10:28 23:01:26,692.3
1,2024:10:28 23:02:16,788.4
5,2024:10:28 23:02:16,749.9
2,2024:10:28 23:03:06,657.4
3,2024:10:28 23:03:06,672.4
4,2024:10:28 23:03:06,640.4
5,2024:10:28 23:03:06,713.0
2,2024:10:28 23:03:56,752.8
3,2024:10:28 23:03:56,700.7
5,2024:10:28 23:03:56,677.6
4,2024:10:28 23:04:46,793.4
5,2024:10:28 23:04:46,1.3
3,2024:10:28 23:05:36,742.2
4,2024:10:28 23:05:36,760.2
1,2024:10:28 23:06:26,758.8
3,2024:10:28 23:06:26,661.5
4,2024:10:28 23:06:26,639.1
5,2024:10:28 23:06:26,747.5
2,2024:10:28 23:07:16,0.6
4,2024:10:28 23:07:16,716.6
5,2024:10:28 23:07:16,2.6
1,2024:10:28 23:08:06,1.8
3,2024:10:28 23:08:06,2.0
5,2024:10:28 23:08:06,594.0
3,2024:10:28 23:08:56,638.3
5,2024:10:28 23:08:56,631.0
1,2024:10:28 23:09:46,655.2
2,2024:10:28 23:09:46,699.1
3,2024:10:28 23:09:46,628.7
5,2024:10:28 23:09:46,692.2
2,2024:10:28 23:10:36,628.9
3,2024:10:28 23:10:36,628.7
5,2024:10:28 23:10:36,2.9
3,2024:10:28 23:11:26,565.4
5,2024:10:28 23:11:26,559.3
1,2024:10:28 23:12:16,742.2
2,2024:10:28 23:12:16,689.7
5,2024:10:28 23:12:16,635.0
1,2024:10:28 23:13:06,684.7
2,2024:10:28 23:13:06,573.5
2,2024:10:28 23:13:56,561.6
5,2024:10:28 23:13:56,0.8
1,2024:10:28 23:14:46,2.9
3,2024:10:28 23:14:46,798.8
4,2024:10:28 23:14:46,716.5
1,2024:10:28 23:15:36,605.1
2,2024:10:28 23:15:36,579.4
3,2024:10:28 23:15:36,550.9
4,2024:10:28 23:15:36,790.8
5,2024:10:28 23:15:36,2.2
1,2024:10:28 23:16:26,621.1
3,2024:10:28 23:16:26,681.3
2,2024:10:28 23:17:16,732.8
4,2024:10:28 23:17:16,1.8
5,2024:10:28 23:17:16,619.9
1,2024:10:28 23:18:06,683.9
2,2024:10:28 23:18:06,694.3
5,2024:10:28 23:18:06,738.1
2,2024:10:28 23:18:56,696.9
3,2024:10:28 23:18:56,578.5
5,2024:10:28 23:18:56,0.9
4,2024:10:28 23:19:46,562.9
5,2024:10:28 23:19:46,2.1
1,2024:10:28 23:20:36,708.4
3,2024:10:28 23:20:36,788.5
4,2024:10:28 23:20:36,695.8
2,2024:10:28 23:21:26,768.1
5,2024:10:28 23:21:26,661.4
2,2024:10:28 23:22:16,631.8
3,2024:10:28 23:22:16,1.4
4,2024:10:28 23:22:16,670.3
3,2024:10:28 23:23:06,650.8
4,2024:10:28 23:23:06,2.0
5,2024:10:28 23:23:06,634.2
1,2024:10:28 23:23:56,750.9
3,2024:10:28 23:23:56,706.5
3,2024:10:28 23:24:46,560.8
5,2024:10:28 23:24:46,628.2
1,2024:10:28 23:25:36,752.8
2,2024:10:28 23:25:36,656.8
3,2024:10:28 23:25:36,706.8
4,2024:10:28 23:25:36,722.1
5,2024:10:28 23:25:36,671.7
3,2024:10:28 23:26:26,734.3
4,2024:10:28 23:26:26,2.4
2,2024:10:28 23:27:16,578.2
5,2024:10:28 23:27:16,635.2
1,2024:10:28 23:28:06,747.0
3,2024:10:28 23:28:06,646.3
5,2024:10:28 23:28:06,610.8
1,2024:10:28 23:28:56,633.9
2,2024:10:28 23:28:56,1.6
3,2024:10:28 23:28:56,658.7
4,2024:10:28 23:28:56,0.4
5,2024:10:28 23:28:56,657.1
4,2024:10:28 23:29:46,628.2
5,2024:10:28 23:29:46,706.7
3,2024:10:28 23:30:36,722.2
4,2024:10:28 23:31:26,589.2
5,2024:10:28 23:31:26,0.8
