id,time,value
1,2024:10:29 12:55:39,53.8
2,2024:10:29 12:55:39,150.2
3,2024:10:29 12:55:39,321.9
4,2024:10:29 12:55:39,70.3
5,2024:10:29 12:55:39,3.5
6,2024:10:29 12:55:39,64.2
7,2024:10:29 12:55:39,242.0
8,2024:10:29 12:55:39,311.5
9,2024:10:29 12:55:39,43.4
10,2024:10:29 12:55:39,225.7
1,2024:10:29 12:57:39,11.2
2,2024:10:29 12:57:39,3.6
3,2024:10:29 12:57:39,75.8
4,2024:10:29 12:57:39,121.5
5,2024:10:29 12:57:39,288.0
6,2024:10:29 12:57:39,177.6
7,2024:10:29 12:57:39,244.0
8,2024:10:29 12:57:39,225.2
9,2024:10:29 12:57:39,380.7
10,2024:10:29 12:57:39,12.0
1,2024:10:29 12:59:39,43.7
2,2024:10:29 12:59:39,3.0
3,2024:10:29 12:59:39,40.5
4,2024:10:29 12:59:39,107.2
5,2024:10:29 12:59:39,256.3
6,2024:10:29 12:59:39,234.9
7,2024:10:29 12:59:39,279.6
8,2024:10:29 12:59:39,169.9
9,2024:10:29 12:59:39,321.2
10,2024:10:29 12:59:39,219.1
1,2024:10:29 13:01:39,35.9
2,2024:10:29 13:01:39,149.7
3,2024:10:29 13:01:39,42.3
4,2024:10:29 13:01:39,55.7
5,2024:10:29 13:01:39,307.8
6,2024:10:29 13:01:39,205.2
7,2024:10:29 13:01:39,501.6
8,2024:10:29 13:01:39,198.4
9,2024:10:29 13:01:39,94.6
10,2024:10:29 13:01:39,193.7
1,2024:10:29 13:03:39,53.6
2,2024:10:29 13:03:39,11.6
3,2024:10:29 13:03:39,48.9
4,2024:10:29 13:03:39,117.3
5,2024:10:29 13:03:39,315.4
6,2024:10:29 13:03:39,185.5
7,2024:10:29 13:03:39,178.1
8,2024:10:29 13:03:39,204.5
9,2024:10:29 13:03:39,515.2
10,2024:10:29 13:03:39,155.3
1,2024:10:29 13:05:39,47.0
2,2024:10:29 13:05:39,6.1
3,2024:10:29 13:05:39,48.7
4,2024:10:29 13:05:39,82.0
5,2024:10:29 13:05:39,304.9
6,2024:10:29 13:05:39,5.6
7,2024:10:29 13:05:39,160.9
8,2024:10:29 13:05:39,183.1
9,2024:10:29 13:05:39,59.6
10,2024:10:29 13:05:39,217.4
1,2024:10:29 13:07:39,42.2
2,2024:10:29 13:07:39,6.6
