id,pollution,duration
1,Good,19
1,Moderate,3
1,Slightly unhealthy,4
1,Unhealthy,23
1,Very unhealthy,16
1,Hazardous,7
1,Extremely hazardous,1
2,Good,0
2,Moderate,0
2,Slightly unhealthy,0
2,Unhealthy,58
2,Very unhealthy,14
2,Hazardous,1
2,Extremely hazardous,0
3,Good,0
3,Moderate,0
3,Slightly unhealthy,0
3,Unhealthy,7
3,Very unhealthy,25
3,Hazardous,38
3,Extremely hazardous,3
4,Good,0
4,Moderate,0
4,Slightly unhealthy,0
4,Unhealthy,0
4,Very unhealthy,4
4,Hazardous,19
4,Extremely hazardous,50
5,Good,0
5,Moderate,0
5,Slightly unhealthy,0
5,Unhealthy,7
5,Very unhealthy,52
5,Hazardous,13
5,Extremely hazardous,1
6,Good,0
6,Moderate,0
6,Slightly unhealthy,0
6,Unhealthy,2
6,Very unhealthy,17
6,Hazardous,48
6,Extremely hazardous,6
7,Good,0
7,Moderate,0
7,Slightly unhealthy,0
7,Unhealthy,7
7,Very unhealthy,57
7,Hazardous,8
7,Extremely hazardous,1
8,Good,0
8,Moderate,0
8,Slightly unhealthy,0
8,Unhealthy,4
8,Very unhealthy,10
8,Hazardous,19
8,Extremely hazardous,40
9,Good,0
9,Moderate,9
9,Slightly unhealthy,28
9,Unhealthy,30
9,Very unhealthy,5
9,Hazardous,1
9,Extremely hazardous,0
10,Good,0
10,Moderate,0
10,Slightly unhealthy,0
10,Unhealthy,3
10,Very unhealthy,24
10,Hazardous,40
10,Extremely hazardous,6
11,Good,1
11,Moderate,0
11,Slightly unhealthy,0
11,Unhealthy,42
11,Very unhealthy,21
11,Hazardous,9
11,Extremely hazardous,0
12,Good,0
12,Moderate,0
12,Slightly unhealthy,0
12,Unhealthy,42
12,Very unhealthy,24
12,Hazardous,7
12,Extremely hazardous,0
13,Good,3
13,Moderate,9
13,Slightly unhealthy,1
13,Unhealthy,26
13,Very unhealthy,23
13,Hazardous,9
13,Extremely hazardous,1
14,Good,0
14,Moderate,0
14,Slightly unhealthy,0
14,Unhealthy,2
14,Very unhealthy,22
14,Hazardous,39
14,Extremely hazardous,10
15,Good,0
15,Moderate,1
15,Slightly unhealthy,3
15,Unhealthy,13
15,Very unhealthy,30
15,Hazardous,18
15,Extremely hazardous,8
16,Good,20
16,Moderate,14
16,Slightly unhealthy,3
16,Unhealthy,17
16,Very unhealthy,15
16,Hazardous,3
16,Extremely hazardous,1
17,Good,0
17,Moderate,0
17,Slightly unhealthy,0
17,Unhealthy,14
17,Very unhealthy,48
17,Hazardous,11
17,Extremely hazardous,0
18,Good,1
18,Moderate,1
18,Slightly unhealthy,2
18,Unhealthy,54
18,Very unhealthy,15
18,Hazardous,0
18,Extremely hazardous,0
19,Good,27
19,Moderate,7
19,Slightly unhealthy,0
19,Unhealthy,22
19,Very unhealthy,10
19,Hazardous,5
19,Extremely hazardous,1
20,Good,0
20,Moderate,0
20,Slightly unhealthy,2
20,Unhealthy,57
20,Very unhealthy,13
20,Hazardous,1
20,Extremely hazardous,0
21,Good,0
21,Moderate,0
21,Slightly unhealthy,1
21,Unhealthy,0
21,Very unhealthy,14
21,Hazardous,56
21,Extremely hazardous,2
22,Good,0
22,Moderate,0
22,Slightly unhealthy,0
22,Unhealthy,4
22,Very unhealthy,21
22,Hazardous,47
22,Extremely hazardous,1
23,Good,0
23,Moderate,1
23,Slightly unhealthy,1
23,Unhealthy,14
23,Very unhealthy,23
23,Hazardous,26
23,Extremely hazardous,8
24,Good,0
24,Moderate,0
24,Slightly unhealthy,0
24,Unhealthy,4
24,Very unhealthy,61
24,Hazardous,8
24,Extremely hazardous,0
25,Good,0
25,Moderate,0
25,Slightly unhealthy,0
25,Unhealthy,16
25,Very unhealthy,42
25,Hazardous,13
25,Extremely hazardous,2
26,Good,0
26,Moderate,1
26,Slightly unhealthy,29
26,Unhealthy,18
26,Very unhealthy,20
26,Hazardous,5
26,Extremely hazardous,0
27,Good,0
27,Moderate,0
27,Slightly unhealthy,0
27,Unhealthy,9
27,Very unhealthy,44
27,Hazardous,17
27,Extremely hazardous,3
28,Good,26
28,Moderate,8
28,Slightly unhealthy,3
28,Unhealthy,21
28,Very unhealthy,11
28,Hazardous,3
28,Extremely hazardous,1
29,Good,0
29,Moderate,0
29,Slightly unhealthy,0
29,Unhealthy,12
29,Very unhealthy,59
29,Hazardous,2
29,Extremely hazardous,0
30,Good,0
30,Moderate,1
30,Slightly unhealthy,0
30,Unhealthy,1
