id,parameter,time,value
1,max,2024:10:29 06:11:39,545.8
1,min,2024:10:29 14:35:49,3.0
1,mean,24:00:00,200.61
1,median,24:00:00,199.7
2,max,2024:10:29 00:47:29,541.4
2,min,2024:10:29 06:43:19,3.0
2,mean,24:00:00,126.86
2,median,24:00:00,107.1
3,max,2024:10:29 04:14:59,550.3
3,min,2024:10:28 23:30:49,3.1
3,mean,24:00:00,384.14
3,median,24:00:00,419.0
4,max,2024:10:29 05:54:09,545.4
4,min,2024:10:29 18:29:09,3.0
4,mean,24:00:00,241.58
4,median,24:00:00,282.0
5,max,2024:10:29 12:53:19,546.8
5,min,2024:10:29 07:25:49,3.0
5,mean,24:00:00,65.02
5,median,24:00:00,46.2
