id,time,value
1,2024:10:28 22:55:34,291.4
1,2024:10:28 22:57:34,91.1
1,2024:10:28 22:59:34,84.2
1,2024:10:28 23:00:34,518.9
1,2024:10:28 23:02:34,72.0
1,2024:10:28 23:04:34,108.1
1,2024:10:28 23:06:34,280.1
1,2024:10:28 23:07:34,389.0
1,2024:10:28 23:08:34,363.4
1,2024:10:28 23:09:34,176.3
1,2024:10:28 23:10:34,60.4
1,2024:10:28 23:12:34,5.2
1,2024:10:28 23:13:34,474.4
1,2024:10:28 23:15:34,259.8
1,2024:10:28 23:16:34,332.6
1,2024:10:28 23:18:34,58.8
1,2024:10:28 23:19:34,549.4
1,2024:10:28 23:23:34,117.7
1,2024:10:28 23:24:34,4.8
1,2024:10:28 23:25:34,281.1
1,2024:10:28 23:26:34,7.7
1,2024:10:28 23:27:34,399.8
1,2024:10:28 23:28:34,114.4
1,2024:10:28 23:29:34,44.6
1,2024:10:28 23:30:34,81.6
1,2024:10:28 23:31:34,142.8
1,2024:10:28 23:32:34,328.9
1,2024:10:28 23:34:34,251.4
1,2024:10:28 23:35:34,284.1
1,2024:10:28 23:37:34,434.5
1,2024:10:28 23:40:34,87.6
1,2024:10:28 23:41:34,467.2
1,2024:10:28 23:43:34,264.2
1,2024:10:28 23:44:34,468.0
1,2024:10:28 23:45:34,283.9
1,2024:10:28 23:46:34,216.1
1,2024:10:28 23:47:34,3.9
1,2024:10:28 23:48:34,464.7
1,2024:10:28 23:50:34,334.0
1,2024:10:28 23:52:34,11.5
1,2024:10:28 23:53:34,5.9
1,2024:10:28 23:55:34,403.3
1,2024:10:28 23:56:34,297.8
1,2024:10:28 23:58:34,403.9
1,2024:10:29 00:02:34,222.5
1,2024:10:29 00:05:34,477.4
1,2024:10:29 00:07:34,112.2
1,2024:10:29 00:09:34,8.0
1,2024:10:29 00:10:34,5.8
1,2024:10:29 00:12:34,483.1
1,2024:10:29 00:13:34,483.8
1,2024:10:29 00:14:34,49.5
1,2024:10:29 00:16:34,197.3
1,2024:10:29 00:18:34,275.2
1,2024:10:29 00:20:34,306.3
1,2024:10:29 00:21:34,336.9
1,2024:10:29 00:23:34,434.0
1,2024:10:29 00:25:34,61.9
1,2024:10:29 00:30:34,292.1
1,2024:10:29 00:31:34,167.7
1,2024:10:29 00:33:34,388.8
1,2024:10:29 00:34:34,96.3
1,2024:10:29 00:35:34,339.1
1,2024:10:29 00:38:34,55.2
1,2024:10:29 00:39:34,68.9
1,2024:10:29 00:45:34,480.3
1,2024:10:29 00:46:34,354.0
1,2024:10:29 00:48:34,72.5
1,2024:10:29 00:49:34,114.7
1,2024:10:29 00:54:34,422.3
1,2024:10:29 00:55:34,400.4
1,2024:10:29 00:57:34,106.8
1,2024:10:29 00:58:34,74.6
1,2024:10:29 01:01:34,376.1
1,2024:10:29 01:03:34,378.9
1,2024:10:29 01:05:34,99.0
1,2024:10:29 01:06:34,405.0
1,2024:10:29 01:10:34,107.9
1,2024:10:29 01:11:34,89.1
1,2024:10:29 01:14:34,463.2
1,2024:10:29 01:15:34,6.3
1,2024:10:29 01:17:34,328.7
1,2024:10:29 01:19:34,314.1
1,2024:10:29 01:21:34,45.4
1,2024:10:29 01:22:34,126.6
1,2024:10:29 01:25:34,524.9
1,2024:10:29 01:27:34,429.1
1,2024:10:29 01:29:34,81.9
1,2024:10:29 01:31:34,516.7
1,2024:10:29 01:33:34,104.0
1,2024:10:29 01:34:34,38.9
1,2024:10:29 01:35:34,240.6
1,2024:10:29 01:36:34,58.2
1,2024:10:29 01:37:34,522.7
1,2024:10:29 01:39:34,175.3
1,2024:10:29 01:40:34,354.4
1,2024:10:29 01:41:34,529.7
1,2024:10:29 01:42:34,91.9
1,2024:10:29 01:43:34,86.8
1,2024:10:29 01:44:34,9.9
1,2024:10:29 01:47:34,57.4
1,2024:10:29 01:48:34,267.1
1,2024:10:29 01:53:34,10.1
1,2024:10:29 01:54:34,255.4
1,2024:10:29 01:55:34,469.9
1,2024:10:29 01:56:34,269.4
1,2024:10:29 01:57:34,501.2
1,2024:10:29 01:58:34,219.2
1,2024:10:29 02:00:34,296.8
1,2024:10:29 02:02:34,469.0
1,2024:10:29 02:03:34,180.5
1,2024:10:29 02:04:34,540.3
1,2024:10:29 02:06:34,4.6
1,2024:10:29 02:08:34,347.8
1,2024:10:29 02:09:34,261.8
1,2024:10:29 02:10:34,327.5
1,2024:10:29 02:11:34,263.8
1,2024:10:29 02:16:34,319.1
1,2024:10:29 02:17:34,116.4
1,2024:10:29 02:20:34,51.6
1,2024:10:29 02:23:34,264.6
1,2024:10:29 02:24:34,335.4
1,2024:10:29 02:25:34,524.5
1,2024:10:29 02:26:34,331.9
1,2024:10:29 02:27:34,111.7
1,2024:10:29 02:28:34,93.7
1,2024:10:29 02:29:34,433.0
1,2024:10:29 02:35:34,199.1
1,2024:10:29 02:36:34,125.7
1,2024:10:29 02:37:34,400.7
1,2024:10:29 02:40:34,78.2
1,2024:10:29 02:41:34,372.2
1,2024:10:29 02:42:34,385.0
1,2024:10:29 02:44:34,321.9
1,2024:10:29 02:45:34,6.7
1,2024:10:29 02:48:34,6.9
1,2024:10:29 02:50:34,464.3
1,2024:10:29 02:51:34,97.3
1,2024:10:29 02:53:34,99.4
1,2024:10:29 02:54:34,384.3
1,2024:10:29 02:55:34,265.7
1,2024:10:29 02:56:34,74.5
1,2024:10:29 02:57:34,322.5
1,2024:10:29 02:58:34,136.7
1,2024:10:29 03:01:34,358.2
1,2024:10:29 03:02:34,343.6
1,2024:10:29 03:03:34,150.4
1,2024:10:29 03:05:34,464.0
1,2024:10:29 03:07:34,400.8
1,2024:10:29 03:08:34,547.5
1,2024:10:29 03:11:34,397.6
1,2024:10:29 03:13:34,56.4
1,2024:10:29 03:14:34,403.5
1,2024:10:29 03:15:34,99.4
1,2024:10:29 03:17:34,386.0
1,2024:10:29 03:20:34,267.0
1,2024:10:29 03:26:34,121.7
1,2024:10:29 03:27:34,8.9
1,2024:10:29 03:28:34,425.7
1,2024:10:29 03:30:34,7.8
1,2024:10:29 03:32:34,459.0
1,2024:10:29 03:33:34,60.0
1,2024:10:29 03:34:34,372.5
1,2024:10:29 03:35:34,305.6
1,2024:10:29 03:38:34,276.4
1,2024:10:29 03:39:34,61.0
1,2024:10:29 03:42:34,69.3
1,2024:10:29 03:44:34,338.1
1,2024:10:29 03:45:34,150.1
1,2024:10:29 03:47:34,56.5
1,2024:10:29 03:50:34,315.5
1,2024:10:29 03:57:34,179.6
1,2024:10:29 03:58:34,112.8
